video-006_clip-001_pose-001_frame-073_2433ms,643.202880859375,616.1802978515625,-508.459228515625,657.3475952148438,593.994873046875,-481.93170166015625,668.32470703125,594.270751953125,-481.9313049316406,676.826904296875,594.7073364257812,-481.93182373046875,630.275390625,595.8471069335938,-475.2222900390625,622.8593139648438,597.2144165039062,-475.2236633300781,617.2342529296875,598.5264892578125,-475.6018371582031,694.642333984375,600.63623046875,-331.5811767578125,607.6749877929688,606.0459594726562,-299.7353820800781,662.8694458007812,635.8270874023438,-452.07781982421875,633.6696166992188,640.9364624023438,-442.8844909667969,739.4412841796875,681.56298828125,-293.0752258300781,590.2733764648438,685.4227905273438,-199.94439697265625,747.2186889648438,795.2276000976562,-448.5302429199219,531.8035278320312,777.426025390625,-370.6374206542969,658.111328125,805.9746704101562,-646.9013061523438,619.8974609375,784.1782836914062,-640.5322875976562,644.55078125,820.888671875,-713.7922973632812,633.736083984375,797.03173828125,-710.6884155273438,633.6051025390625,803.0886840820312,-702.8097534179688,651.5269165039062,778.929443359375,-692.0811767578125,629.7525024414062,794.7401123046875,-646.853759765625,652.7783813476562,789.812255859375,-640.5320434570312,718.3717041015625,842.2942504882812,-49.47768783569336,634.9369506835938,845.7940063476562,49.89439392089844,722.017333984375,835.5335693359375,-466.54931640625,546.3863525390625,817.4005126953125,-314.58782958984375,738.8256225585938,942.1065673828125,-252.5833282470703,593.3121337890625,929.9545288085938,-34.95131301879883,738.3873291015625,959.2064819335938,-232.3464813232422,611.6341552734375,947.4222412109375,-9.893704414367676,722.4182739257812,985.2382202148438,-373.18267822265625,549.3501586914062,978.69921875,-119.00222778320312
video-006_clip-001_pose-001_frame-074_2467ms,643.52685546875,617.4462890625,-559.94384765625,657.8817138671875,594.3607788085938,-523.142333984375,668.4700317382812,594.3348999023438,-522.5820922851562,676.7113037109375,594.8697509765625,-523.3339233398438,630.6854858398438,597.9215087890625,-503.7906188964844,623.366455078125,599.5601806640625,-501.05694580078125,617.6310424804688,601.1031494140625,-502.0804138183594,694.6666870117188,601.9227905273438,-423.60345458984375,608.0299682617188,608.3994140625,-393.5082092285156,663.4384155273438,637.2062377929688,-498.3135681152344,633.9222412109375,640.5262451171875,-497.44091796875,739.6259155273438,684.7764892578125,-396.9395751953125,591.4940185546875,683.5086669921875,-292.6966247558594,743.00830078125,798.9159545898438,-548.8369140625,540.46142578125,778.6898803710938,-438.44879150390625,636.1069946289062,807.5707397460938,-707.6759033203125,626.3797607421875,795.0350341796875,-684.2360229492188,609.1686401367188,818.8551635742188,-776.637451171875,643.4552612304688,809.6050415039062,-754.757080078125,598.1848754882812,800.4835815429688,-763.5322875976562,658.6084594726562,798.3295288085938,-736.20556640625,602.2339477539062,791.5125732421875,-705.7793579101562,659.0360107421875,797.3359375,-683.0784912109375,718.2158203125,837.5653686523438,-49.857582092285156,635.716796875,839.4456787109375,50.236289978027344,722.6072387695312,831.6287841796875,-513.34765625,541.8758544921875,812.2208251953125,-317.00152587890625,738.798828125,945.5899658203125,-260.477294921875,595.4552612304688,928.18212890625,45.76465606689453,737.186767578125,961.2194213867188,-237.435302734375,614.4617309570312,946.355712890625,77.03775787353516,721.1864624023438,985.27685546875,-395.5424499511719,555.2219848632812,976.9992065429688,-37.844268798828125
video-006_clip-001_pose-001_frame-075_2500ms,637.0756225585938,600.05078125,-494.714599609375,649.3831787109375,576.1409301757812,-475.2860412597656,660.8604125976562,575.502685546875,-475.2546081542969,670.7482299804688,572.8584594726562,-475.2967529296875,626.7228393554688,579.0010986328125,-465.6603088378906,619.4896240234375,580.4922485351562,-465.4974365234375,613.6787109375,581.995361328125,-465.9170837402344,687.7300415039062,581.2247924804688,-352.3099365234375,604.3397216796875,588.5535888671875,-313.7100830078125,657.4824829101562,623.4588012695312,-444.6471862792969,630.4345703125,624.200439453125,-434.4150390625,732.287841796875,660.6605834960938,-312.14044189453125,589.9334106445312,658.6758422851562,-204.8212890625,742.8474731445312,777.7910766601562,-402.3705749511719,545.8690185546875,768.392333984375,-398.5245666503906,642.172607421875,779.4165649414062,-503.76788330078125,648.8971557617188,785.413818359375,-494.7507019042969,626.9533081054688,795.0928955078125,-580.2442016601562,668.6871337890625,803.2320556640625,-532.6385498046875,616.6099853515625,776.3634033203125,-510.17919921875,684.4581909179688,780.6603393554688,-543.4957885742188,622.2929077148438,773.5321655273438,-473.5476379394531,674.7445678710938,774.2816772460938,-509.2711181640625,713.9978637695312,818.6506958007812,-50.69092559814453,631.4666137695312,820.3031005859375,51.112789154052734,715.9595336914062,828.258544921875,-559.3424682617188,538.6820068359375,808.623046875,-335.0238342285156,731.5075073242188,948.2454833984375,-390.8467712402344,591.02978515625,929.9833984375,-54.816925048828125,722.4351806640625,969.9379272460938,-376.32196044921875,613.1234741210938,948.4193115234375,-30.335010528564453,713.4888305664062,990.2869262695312,-537.06591796875,555.10107421875,979.6268920898438,-145.7462158203125
video-006_clip-001_pose-001_frame-076_2533ms,634.6182250976562,579.0787963867188,-492.7647399902344,648.3402709960938,555.0986328125,-468.9655456542969,659.341552734375,553.0516967773438,-468.9635925292969,668.419921875,552.2313842773438,-468.9661865234375,623.241455078125,559.2886962890625,-462.2545166015625,616.9387817382812,560.5902709960938,-462.24298095703125,610.8663330078125,562.0730590820312,-462.2719421386719,684.852294921875,560.7310791015625,-326.5218505859375,601.0546875,568.4600219726562,-296.5718078613281,655.7488403320312,601.730224609375,-437.66845703125,626.3890991210938,602.3992919921875,-429.48565673828125,728.1500244140625,639.207763671875,-278.2147521972656,586.8222045898438,639.8325805664062,-191.99029541015625,741.8463745117188,748.5242309570312,-375.0209655761719,554.87451171875,737.440673828125,-374.56341552734375,662.9842529296875,762.08642578125,-478.5367736816406,645.0206909179688,766.586669921875,-463.79388427734375,648.050537109375,774.1805419921875,-532.6720581054688,667.1831665039062,783.8536376953125,-511.3168640136719,637.996826171875,757.897216796875,-516.856201171875,684.2791748046875,767.5213623046875,-504.0018005371094,641.1658935546875,755.1524658203125,-472.1940002441406,681.6228637695312,760.865966796875,-466.818359375,711.9501953125,804.3140258789062,-51.095314025878906,631.3925170898438,805.711669921875,51.4796257019043,706.1295776367188,826.5466918945312,-499.69830322265625,544.9935913085938,811.9658813476562,-290.55438232421875,736.8674926757812,948.987060546875,-320.89947509765625,591.6183471679688,933.47998046875,-10.440263748168945,734.0540771484375,968.341552734375,-306.10150146484375,612.7685546875,948.5570068359375,13.564409255981445,716.7982177734375,992.7409057617188,-456.40234375,553.9616088867188,979.201171875,-91.21372985839844
video-006_clip-001_pose-001_frame-077_2567ms,634.069580078125,571.7389526367188,-528.4439086914062,647.8473510742188,548.4970703125,-506.9262390136719,657.56591796875,547.6256103515625,-506.92205810546875,666.9625854492188,547.9224853515625,-506.927734375,621.9078979492188,553.9327392578125,-498.9363708496094,615.2066040039062,555.9923706054688,-499.2379150390625,609.117431640625,557.8633422851562,-499.2508544921875,684.6213989257812,556.4088745117188,-365.0016784667969,600.2413330078125,565.7702026367188,-330.1631164550781,655.130126953125,596.8006591796875,-473.0873107910156,623.6541748046875,597.8786010742188,-463.497314453125,727.134521484375,635.2378540039062,-304.09588623046875,586.4968872070312,635.4212646484375,-205.36077880859375,737.39111328125,751.4657592773438,-376.2474365234375,556.7947387695312,735.3914794921875,-363.61541748046875,661.076416015625,763.6669921875,-471.2659606933594,645.6281127929688,764.6954345703125,-447.3526611328125,644.6441650390625,774.908203125,-522.6375122070312,659.8114013671875,781.6679077148438,-492.944580078125,634.2930297851562,758.07080078125,-515.0726318359375,684.7349853515625,761.5353393554688,-486.0985107421875,637.4811401367188,755.2257080078125,-468.8611755371094,682.4606323242188,755.4225463867188,-452.4632873535156,713.0538330078125,797.480224609375,-51.36705017089844,632.4653930664062,798.6820678710938,51.732177734375,703.4268188476562,825.3231811523438,-476.17816162109375,546.23486328125,813.6253662109375,-270.9861755371094,738.0260009765625,946.78515625,-273.18133544921875,592.85595703125,932.5791015625,-3.2251806259155273,735.3645629882812,967.1494750976562,-256.13232421875,613.3875732421875,948.368896484375,19.56069564819336,715.8284912109375,993.5859375,-439.42889404296875,552.5496215820312,979.52197265625,-79.42277526855469
video-006_clip-001_pose-001_frame-103_3433ms,581.5908203125,615.2423706054688,-475.4587707519531,599.45361328125,591.5066528320312,-444.47198486328125,609.5490112304688,591.5769653320312,-444.47088623046875,618.2955932617188,592.1221313476562,-444.4697265625,568.8722534179688,593.3881225585938,-439.1374206542969,561.0232543945312,594.16650390625,-439.3492431640625,554.5711059570312,594.9903564453125,-439.5629577636719,635.2150268554688,600.665771484375,-281.4718017578125,543.130126953125,603.5264282226562,-256.55963134765625,602.4842529296875,634.8905029296875,-414.307373046875,568.7189331054688,638.4659423828125,-407.43505859375,679.7340698242188,685.3270263671875,-240.79510498046875,527.3978271484375,691.6840209960938,-168.22576904296875,696.63818359375,802.3572387695312,-400.8894958496094,475.2591857910156,796.837158203125,-320.3302001953125,598.8245239257812,819.572265625,-578.849609375,545.9771728515625,823.0177001953125,-562.0235595703125,576.18701171875,834.3111572265625,-645.1104125976562,559.3329467773438,843.18115234375,-625.2199096679688,563.4884033203125,817.1651611328125,-630.9525146484375,573.4019775390625,833.2588500976562,-614.5930786132812,568.04931640625,814.3614501953125,-577.7539672851562,572.7908325195312,823.4249877929688,-564.7018432617188,660.0096435546875,859.8172607421875,-27.722015380859375,571.1621704101562,868.3717041015625,27.949758529663086,670.3322143554688,830.7330322265625,-430.8249816894531,483.1513671875,823.7332153320312,-327.75421142578125,672.0213012695312,963.3026733398438,-285.62506103515625,535.7067260742188,943.2982177734375,-113.56706237792969,657.6351928710938,990.1079711914062,-273.29632568359375,550.6993408203125,961.3797607421875,-94.48684692382812,661.083740234375,1006.5050048828125,-433.4808044433594,492.3189392089844,995.8527221679688,-220.52825927734375
video-006_clip-001_pose-001_frame-104_3467ms,579.5394287109375,619.0794677734375,-559.383056640625,598.5452880859375,594.8258056640625,-528.82275390625,608.1725463867188,595.6337890625,-528.8345336914062,617.0634765625,596.8333740234375,-528.8468627929688,566.1122436523438,595.7806396484375,-520.1153564453125,558.3959350585938,596.6261596679688,-520.4331665039062,552.2295532226562,597.6063842773438,-520.4805297851562,635.9990844726562,605.966064453125,-354.9761962890625,541.1495361328125,606.9887084960938,-316.0650634765625,601.7070922851562,640.1805419921875,-493.22003173828125,566.1341552734375,642.161865234375,-481.8846130371094,679.3465576171875,687.9002075195312,-287.74517822265625,525.2728881835938,691.55126953125,-201.6389617919922,698.6853637695312,803.7168579101562,-553.7095947265625,471.5437927246094,791.3515014648438,-406.5708923339844,619.7398071289062,818.2628173828125,-829.2767333984375,530.016357421875,819.67138671875,-726.5853881835938,601.9927368164062,829.7844848632812,-915.1556396484375,538.702392578125,842.0209350585938,-805.235595703125,588.6614379882812,811.9093017578125,-896.2482299804688,559.9490966796875,836.047119140625,-790.9527587890625,591.6182861328125,810.6691284179688,-829.1439208984375,558.6392822265625,832.6154174804688,-731.0182495117188,660.0609130859375,858.1009521484375,-35.39803695678711,571.3307495117188,863.8456420898438,35.60614013671875,669.5465087890625,835.455078125,-571.5678100585938,479.3150329589844,827.9002685546875,-400.80560302734375,677.5643310546875,964.1019897460938,-342.76715087890625,535.3244018554688,942.8651123046875,-64.89083862304688,667.594482421875,986.3871459960938,-323.1793518066406,551.1381225585938,962.5835571289062,-36.18472671508789,660.61181640625,1009.4444580078125,-508.469970703125,492.5671081542969,998.8851318359375,-175.55426025390625
video-006_clip-001_pose-001_frame-105_3500ms,566.0728149414062,598.244384765625,-499.9708557128906,580.0603637695312,569.61572265625,-482.4443359375,587.5498657226562,568.6763305664062,-482.4439392089844,598.3729248046875,567.9264526367188,-482.44354248046875,555.08544921875,577.0785522460938,-469.2017822265625,549.5906982421875,577.6856079101562,-469.21954345703125,542.9755249023438,578.5283203125,-469.2219543457031,619.64990234375,577.79638671875,-355.91070556640625,538.1786499023438,584.3786010742188,-295.9853515625,586.5567626953125,619.04736328125,-450.9273986816406,557.7279052734375,620.1676635742188,-433.2868957519531,678.5830078125,655.916748046875,-303.40057373046875,524.1371459960938,669.32177734375,-175.170654296875,702.9788818359375,782.651123046875,-364.03765869140625,463.1590576171875,778.2167358398438,-287.1682434082031,579.28515625,809.2427978515625,-391.4956970214844,544.9766845703125,816.5518798828125,-598.16455078125,545.9458618164062,838.0840454101562,-439.01190185546875,557.609130859375,836.086181640625,-745.950439453125,534.3792724609375,815.999267578125,-428.57440185546875,572.1094970703125,815.4061279296875,-602.6426391601562,542.7567138671875,806.4547119140625,-384.6836853027344,572.7861328125,810.8277587890625,-547.577392578125,660.4669799804688,835.0493774414062,-47.59453582763672,572.009033203125,840.4931640625,47.830169677734375,664.6945190429688,811.9959106445312,-595.1513061523438,471.27294921875,798.13671875,-363.65435791015625,679.7402954101562,965.6551513671875,-422.2710876464844,535.5400390625,945.1890869140625,-107.27734375,675.1198120117188,985.1377563476562,-407.2195129394531,551.9710693359375,962.3622436523438,-85.6148452758789,662.0303344726562,1008.1026611328125,-582.9306640625,495.2261962890625,999.50927734375,-218.22776794433594
video-006_clip-001_pose-001_frame-106_3533ms,568.541015625,566.9540405273438,-498.7898864746094,580.59326171875,539.6385498046875,-474.6944274902344,588.645263671875,539.0511474609375,-474.69415283203125,600.240234375,539.2673950195312,-474.6938171386719,553.4365234375,546.622802734375,-464.1078186035156,544.6710205078125,549.9703369140625,-464.48468017578125,537.799072265625,552.9249877929688,-464.4847717285156,619.6532592773438,551.0614624023438,-332.8498840332031,528.9691162109375,567.0676879882812,-285.3828125,589.0062255859375,592.600830078125,-444.88092041015625,556.7880859375,596.8695678710938,-431.5833435058594,675.0128784179688,634.25732421875,-290.14068603515625,516.1200561523438,654.790771484375,-168.7962188720703,710.2461547851562,755.8405151367188,-369.1207580566406,458.95733642578125,750.4989624023438,-285.9231262207031,598.1238403320312,778.287353515625,-453.0950927734375,545.54541015625,796.0366821289062,-534.1432495117188,572.7056274414062,798.7838134765625,-508.2140808105469,561.0652465820312,810.5177001953125,-604.45068359375,555.9945068359375,783.697509765625,-494.1665954589844,575.3228149414062,798.0419311523438,-574.6245727539062,563.7041015625,779.9354248046875,-447.8164367675781,573.72607421875,791.3300170898438,-526.6304321289062,656.9412231445312,824.1563110351562,-48.127376556396484,565.0559692382812,827.9976196289062,48.378562927246094,650.5110473632812,793.4017333984375,-599.2066040039062,474.1671447753906,808.9659423828125,-345.5421447753906,680.2597045898438,961.3074340820312,-415.3302001953125,535.0610961914062,945.5592041015625,-25.358182907104492,675.8155517578125,983.34814453125,-400.45697021484375,552.1768798828125,962.3738403320312,2.812739849090576,657.4854125976562,1009.5009155273438,-583.6826171875,495.53265380859375,999.040771484375,-122.2681884765625
video-006_clip-001_pose-001_frame-107_3567ms,561.7177124023438,565.8660278320312,-439.83038330078125,575.277099609375,541.0712280273438,-416.6065368652344,583.4880981445312,539.7926635742188,-416.60577392578125,592.89404296875,538.5811157226562,-416.60498046875,549.4468994140625,546.45166015625,-403.2205810546875,542.9683227539062,548.9241943359375,-403.4422607421875,535.7932739257812,551.642578125,-403.4415588378906,618.0814208984375,550.3840942382812,-279.3464050292969,529.9295654296875,561.0064697265625,-220.76123046875,582.2691650390625,591.0648803710938,-388.1198425292969,550.8235473632812,593.2950439453125,-371.59344482421875,673.0540161132812,630.5430908203125,-253.26219177246094,517.6474609375,645.0543823242188,-106.56439208984375,713.3313598632812,755.6149291992188,-357.5137023925781,459.2701110839844,745.177734375,-235.8876495361328,599.1392822265625,774.568603515625,-462.9131774902344,539.1866455078125,789.7323608398438,-522.9532470703125,573.6683959960938,796.4950561523438,-521.7196655273438,559.7171630859375,808.5123291015625,-570.8877563476562,555.44482421875,778.127685546875,-504.43743896484375,570.028076171875,793.6641235351562,-571.5118408203125,564.320556640625,776.0729370117188,-456.4842529296875,569.3264770507812,786.76318359375,-517.9906005859375,656.89453125,822.5668334960938,-52.53125762939453,566.4215087890625,827.3107299804688,52.78091049194336,651.0059814453125,780.7747192382812,-584.841064453125,478.70098876953125,809.12890625,-334.614501953125,681.847900390625,958.9467163085938,-421.7542724609375,535.1149291992188,949.9716186523438,-54.03266525268555,677.6111450195312,981.8640747070312,-409.0074768066406,553.8006591796875,970.07421875,-30.377212524414062,657.41552734375,1009.5223388671875,-588.0084838867188,495.4844970703125,1000.409423828125,-159.7801971435547
video-006_clip-001_pose-001_frame-130_4333ms,558.0809326171875,598.398681640625,-619.961669921875,574.37841796875,570.9815063476562,-595.3412475585938,587.8783569335938,569.8058471679688,-595.2576293945312,598.2337036132812,569.9031982421875,-594.7734375,544.529052734375,576.8106689453125,-584.0319213867188,535.7304077148438,578.8638305664062,-584.0703735351562,525.5330810546875,581.1777954101562,-584.0645141601562,615.400390625,580.4219970703125,-449.4538879394531,510.4391784667969,593.4022216796875,-388.2852478027344,581.0872192382812,622.8869018554688,-561.7279052734375,545.356201171875,625.7705688476562,-545.9907836914062,674.6064453125,670.6116943359375,-390.5647888183594,489.1027526855469,679.2968139648438,-305.3203430175781,744.6757202148438,751.8341064453125,-612.4591674804688,409.5843811035156,744.2008666992188,-389.3701477050781,700.876220703125,755.0321655273438,-931.6831665039062,364.5545654296875,799.0484619140625,-709.0938110351562,697.6250610351562,760.8851318359375,-1018.9661254882812,342.8638000488281,817.5550537109375,-776.4525146484375,681.4550170898438,739.6900024414062,-1008.1394653320312,355.71337890625,815.783203125,-799.9942016601562,679.2858276367188,739.3477783203125,-938.2026977539062,366.2470703125,810.4444580078125,-731.0062255859375,642.63623046875,872.8132934570312,-58.239524841308594,540.528076171875,862.6480102539062,58.3848876953125,644.785400390625,902.0634765625,-259.7618103027344,480.2208251953125,871.2036743164062,-102.48917388916016,664.8663330078125,984.906005859375,60.799400329589844,493.5464172363281,972.1709594726562,261.9414367675781,665.0545654296875,992.5693359375,84.47142028808594,516.2452392578125,987.6630249023438,298.957275390625,646.2007446289062,1030.7442626953125,-23.177595138549805,444.27825927734375,1027.7747802734375,224.00328063964844
video-006_clip-001_pose-001_frame-131_4367ms,555.5599975585938,600.1100463867188,-638.67919921875,572.4386596679688,573.9607543945312,-607.0512084960938,585.626220703125,573.8614501953125,-607.0701904296875,595.925537109375,574.6371459960938,-606.9105224609375,541.8076171875,577.6412353515625,-590.165771484375,533.6362915039062,579.1403198242188,-588.7769775390625,523.91943359375,580.834228515625,-588.93310546875,614.4640502929688,583.9078979492188,-496.4228515625,509.1710510253906,591.3191528320312,-445.6054992675781,581.1839599609375,627.1264038085938,-600.6756591796875,543.2735595703125,628.7440185546875,-582.0020141601562,674.1143188476562,670.3975830078125,-442.3788146972656,490.463623046875,672.955322265625,-343.7550964355469,740.13427734375,750.04833984375,-633.7266235351562,417.2688903808594,736.0481567382812,-479.4377136230469,702.1420288085938,757.5169677734375,-945.3213500976562,377.6962890625,793.0223999023438,-811.0745239257812,699.4376220703125,766.0560302734375,-1032.3990478515625,356.273193359375,808.837646484375,-884.05419921875,683.231689453125,747.7459716796875,-1030.37890625,370.6845703125,807.7582397460938,-906.0047607421875,681.2335815429688,748.93115234375,-955.3245239257812,384.54461669921875,802.564697265625,-831.7159423828125,642.203369140625,871.429443359375,-56.69011688232422,539.3422241210938,862.3090209960938,56.9173469543457,644.1814575195312,912.41015625,-230.54185485839844,482.25701904296875,875.5726928710938,-111.62660217285156,666.7750244140625,985.5535278320312,125.33240509033203,496.4761657714844,974.240234375,304.85479736328125,669.7047119140625,996.6360473632812,179.5320587158203,520.5147705078125,991.7694702148438,345.20721435546875,648.5780029296875,1034.8892822265625,82.01385498046875,451.31097412109375,1029.791015625,253.85153198242188
video-006_clip-001_pose-001_frame-132_4400ms,556.7965087890625,602.119873046875,-586.019775390625,574.1314086914062,576.7636108398438,-561.5696411132812,586.9032592773438,576.7909545898438,-561.5718994140625,596.6583251953125,577.5846557617188,-561.559326171875,541.2108154296875,579.846435546875,-553.4664916992188,533.5137939453125,580.9424438476562,-553.759521484375,524.189453125,582.607421875,-553.7728271484375,614.4185791015625,588.4627685546875,-425.2477111816406,508.5109558105469,595.3768920898438,-392.75897216796875,581.313720703125,627.675537109375,-534.8812255859375,543.27978515625,632.7598876953125,-525.6118774414062,668.3253784179688,689.559814453125,-405.83453369140625,490.8110046386719,695.0584106445312,-313.19036865234375,687.1000366210938,810.07470703125,-533.4424438476562,426.4089660644531,790.6860961914062,-416.25665283203125,580.9647827148438,833.9910278320312,-789.043212890625,461.62933349609375,819.3296508789062,-700.4605102539062,552.0423583984375,846.3737182617188,-871.4092407226562,465.6495056152344,852.8775024414062,-775.4019165039062,539.7596435546875,826.741455078125,-855.6473999023438,483.6986083984375,835.893310546875,-771.092041015625,539.5231323242188,825.4869995117188,-790.66455078125,484.7337341308594,826.945068359375,-707.426025390625,637.6356201171875,881.3162841796875,-43.55550765991211,540.3552856445312,876.5838012695312,43.57133102416992,637.22802734375,936.911865234375,25.631608963012695,494.787353515625,895.7169189453125,88.27617645263672,663.8514404296875,986.596923828125,421.6965637207031,499.41546630859375,972.9676513671875,499.2427978515625,667.4507446289062,997.2581787109375,463.63128662109375,522.0821533203125,989.4800415039062,540.3528442382812,645.03759765625,1033.39990234375,364.64166259765625,457.89935302734375,1028.580078125,469.0635986328125
video-006_clip-001_pose-001_frame-133_4433ms,553.4378051757812,591.8782958984375,-558.1901245117188,570.6541748046875,564.404541015625,-531.0220336914062,583.540283203125,563.8652954101562,-531.0225219726562,593.6436767578125,564.7391967773438,-531.0222778320312,537.6912231445312,569.817626953125,-523.859130859375,529.1808471679688,571.449462890625,-524.292236328125,519.599609375,574.0682373046875,-524.29296875,611.15087890625,577.706787109375,-381.6937561035156,506.1893005371094,588.749755859375,-352.1734313964844,578.8624267578125,618.5775146484375,-505.0189514160156,539.814453125,620.4619750976562,-496.1157531738281,660.6946411132812,674.2440185546875,-348.9254150390625,490.9253845214844,683.7864379882812,-280.0014343261719,678.6727294921875,800.1182861328125,-476.6875305175781,429.25067138671875,795.9168701171875,-413.4430847167969,585.460693359375,817.34033203125,-677.8807983398438,501.6052551269531,800.0147705078125,-677.8058471679688,562.0751342773438,828.9432983398438,-741.5752563476562,516.81396484375,812.8375244140625,-742.7280883789062,549.629638671875,809.25048828125,-733.5020751953125,526.8888549804688,808.4090576171875,-724.0657348632812,552.9515380859375,806.4489135742188,-680.0687866210938,524.5364990234375,805.935546875,-677.2266845703125,634.2801513671875,872.689697265625,-40.60715866088867,541.3031005859375,876.3545532226562,40.7494010925293,637.101806640625,925.9713134765625,-136.30526733398438,494.4302978515625,882.02490234375,-131.3024139404297,665.1044921875,987.78076171875,267.0891418457031,503.4261169433594,972.7798461914062,218.81443786621094,670.8432006835938,995.3154907226562,323.89007568359375,524.1805419921875,988.1649169921875,253.06211853027344,646.5451049804688,1032.007568359375,183.39683532714844,463.476806640625,1027.45703125,176.1841278076172
video-006_clip-001_pose-001_frame-134_4467ms,550.718017578125,581.0712890625,-590.4987182617188,566.0924072265625,554.46435546875,-562.3362426757812,578.6121826171875,554.3972778320312,-562.3353881835938,589.4530639648438,555.805908203125,-562.3328247070312,534.3727416992188,560.0070190429688,-554.4503784179688,526.8952026367188,561.6762084960938,-554.53955078125,518.2000122070312,564.1620483398438,-554.5408325195312,608.2155151367188,572.2879638671875,-403.6188659667969,505.5381774902344,581.5830078125,-371.1827392578125,575.3256225585938,608.9800415039062,-533.3052978515625,536.4617309570312,610.8660888671875,-523.4755249023438,657.5824584960938,668.7022094726562,-354.8145751953125,490.06634521484375,681.8491821289062,-284.0830383300781,679.8984375,801.7501831054688,-521.0374755859375,431.13458251953125,801.6421508789062,-446.9183349609375,588.7258911132812,808.4515991210938,-767.9141235351562,502.23919677734375,798.8717041015625,-751.0816650390625,565.6499633789062,818.4989013671875,-838.485107421875,516.4430541992188,810.9511108398438,-823.0252685546875,552.5410766601562,797.64453125,-823.7756958007812,528.2933959960938,792.959228515625,-808.2611083984375,555.9476928710938,795.4693603515625,-767.3375244140625,524.259765625,800.0380249023438,-752.5358276367188,634.10302734375,872.4630126953125,-35.38636016845703,540.5655517578125,874.3403930664062,35.65381622314453,634.4313354492188,954.9734497070312,-77.44673156738281,493.6148681640625,880.1107177734375,-256.3413391113281,665.5870361328125,985.9874877929688,399.1530456542969,506.7220153808594,975.7450561523438,102.52103424072266,672.7998046875,994.3550415039062,449.9047546386719,524.7553100585938,991.3864135742188,138.0537567138672,647.8443603515625,1031.1041259765625,370.2857971191406,465.8016052246094,1028.5604248046875,39.83097839355469
video-006_clip-001_pose-001_frame-172_5733ms,534.00732421875,621.9840698242188,-630.7560424804688,552.7168579101562,595.635498046875,-606.97265625,563.598388671875,595.5335083007812,-606.9569091796875,573.2203369140625,596.292724609375,-606.95654296875,516.7703857421875,600.1048583984375,-595.0613403320312,508.0648498535156,601.634765625,-595.4862670898438,499.4359130859375,603.6989135742188,-595.482421875,599.7987060546875,607.6218872070312,-450.54132080078125,485.18389892578125,613.8296508789062,-399.1390380859375,557.6140747070312,647.399169921875,-571.3096923828125,518.70068359375,649.7911987304688,-556.7781372070312,645.8436889648438,705.2545166015625,-419.09075927734375,468.9828186035156,696.5752563476562,-244.66790771484375,684.8679809570312,832.1843872070312,-508.1446228027344,396.57708740234375,778.9622192382812,-366.3883972167969,615.689208984375,932.0671997070312,-645.0406494140625,297.2641906738281,817.17578125,-657.6690063476562,608.5501708984375,971.7156982421875,-705.5348510742188,261.7105712890625,809.8377075195312,-716.3502197265625,578.9603271484375,953.6092529296875,-698.8407592773438,262.5035400390625,804.2503051757812,-741.3054809570312,579.7321166992188,944.39697265625,-645.1450805664062,275.2559509277344,806.7601318359375,-681.38671875,623.0891723632812,875.6937866210938,-66.00988006591797,533.6207275390625,867.0218505859375,66.3473892211914,584.6619262695312,898.836669921875,-464.3731689453125,441.8369445800781,836.934814453125,-273.1442565917969,595.0518188476562,986.1781005859375,-324.26995849609375,490.2377014160156,958.1903076171875,-227.21365356445312,599.8897705078125,1003.8548583984375,-308.0008544921875,522.3458862304688,975.27978515625,-224.78155517578125,576.6629028320312,1043.2437744140625,-385.1767272949219,451.72412109375,1020.4564208984375,-310.17572021484375
video-006_clip-001_pose-001_frame-173_5767ms,534.3643188476562,622.85498046875,-603.1901245117188,552.4008178710938,596.625244140625,-578.9942016601562,563.076416015625,596.851806640625,-578.995849609375,572.8623046875,597.7619018554688,-578.9962158203125,516.275146484375,600.115478515625,-569.5198974609375,507.19195556640625,601.732421875,-569.5558471679688,499.0616760253906,603.7562866210938,-569.5579223632812,599.8019409179688,608.3270874023438,-422.9378662109375,484.4161071777344,615.6329956054688,-381.2088317871094,557.2783203125,648.53369140625,-543.4009399414062,517.8485717773438,651.601318359375,-531.6913452148438,645.673828125,704.50146484375,-399.10906982421875,468.952880859375,698.0343627929688,-240.875244140625,682.3477783203125,827.0665893554688,-486.3699951171875,396.53057861328125,777.919921875,-374.62884521484375,617.0013427734375,927.3040771484375,-635.5784301757812,297.2999572753906,814.4525146484375,-669.843994140625,607.8847045898438,961.2194213867188,-694.2762451171875,262.9851379394531,806.383056640625,-729.4951171875,582.6690673828125,951.0296630859375,-697.8697509765625,262.437255859375,800.1715698242188,-755.1695556640625,582.7443237304688,941.3703002929688,-640.7255859375,280.84619140625,804.0769653320312,-692.3597412109375,623.2276611328125,878.3820190429688,-65.09523010253906,534.3731689453125,870.2733764648438,65.48758697509766,583.8797607421875,896.10546875,-440.3218078613281,435.7557067871094,834.62646484375,-268.4911193847656,600.7582397460938,986.1109008789062,-223.67864990234375,491.8848571777344,961.5758666992188,-139.64585876464844,606.2592163085938,1002.3872680664062,-198.1925811767578,521.4528198242188,976.837646484375,-127.67205810546875,580.5848388671875,1047.907958984375,-275.75701904296875,461.32293701171875,1024.4805908203125,-211.68211364746094
