video-006_clip-001_pose-001_frame-088_2933ms,628.4940185546875,160.1597900390625,-689.08154296875,644.7506713867188,135.24508666992188,-659.7049560546875,653.5781860351562,134.39801025390625,-659.7210693359375,660.7259521484375,133.77838134765625,-659.7813110351562,613.53173828125,137.48680114746094,-653.6441650390625,603.5319213867188,137.7239532470703,-653.7479248046875,595.019775390625,137.81761169433594,-653.7532348632812,672.0086059570312,139.88304138183594,-431.9682922363281,585.1962890625,144.31561279296875,-409.9698791503906,644.8151245117188,178.09873962402344,-601.365234375,612.6160278320312,179.30039978027344,-593.1661987304688,717.3378295898438,220.21273803710938,-270.2047119140625,555.9832763671875,206.27145385742188,-257.4056091308594,825.7408447265625,178.6129150390625,-341.8031311035156,466.4746398925781,143.86471557617188,-391.6700744628906,946.6729736328125,135.4097900390625,-629.2197265625,401.9732360839844,67.40901184082031,-639.9450073242188,974.49658203125,118.88590240478516,-682.5446166992188,369.3147277832031,45.51444625854492,-702.8052978515625,976.0541381835938,119.3712387084961,-732.6991577148438,377.6503601074219,46.08869934082031,-725.70849609375,965.3309936523438,127.28919219970703,-660.4696044921875,383.8695373535156,49.27111053466797,-664.672607421875,690.3468017578125,490.9282531738281,-14.987637519836426,590.2568359375,492.1731872558594,15.251995086669922,739.3712158203125,661.53662109375,-128.10325622558594,585.451171875,658.9064331054688,-20.483592987060547,801.0465698242188,838.992431640625,151.3173065185547,577.3493041992188,843.3777465820312,317.82806396484375,804.1123046875,862.4591064453125,166.23980712890625,585.8434448242188,861.4796752929688,338.3631896972656,790.1228637695312,910.927490234375,-97.83607482910156,554.1854248046875,924.40576171875,232.49449157714844
video-006_clip-001_pose-001_frame-089_2967ms,628.1778564453125,156.90985107421875,-540.0189208984375,643.816650390625,133.82896423339844,-517.35986328125,652.8092041015625,132.79031372070312,-517.3541870117188,660.7503662109375,132.04649353027344,-517.6497802734375,613.4937133789062,135.37246704101562,-507.49713134765625,603.793701171875,135.61383056640625,-507.4930419921875,595.396484375,135.7308807373047,-507.4901428222656,672.240478515625,136.6479034423828,-333.4559326171875,586.60205078125,139.9608612060547,-285.54949951171875,644.9887084960938,175.15101623535156,-467.2388610839844,613.0447998046875,177.12110900878906,-453.4808654785156,717.8928833007812,218.78492736816406,-209.32701110839844,556.2489624023438,211.95359802246094,-175.3793487548828,835.0128173828125,174.32994079589844,-241.46974182128906,474.9650573730469,134.07029724121094,-187.91188049316406,950.678466796875,134.35325622558594,-356.3221130371094,402.5062561035156,61.95051574707031,-320.2081298828125,977.8460083007812,123.10003662109375,-386.0670166015625,377.9996643066406,45.121131896972656,-359.74261474609375,978.169921875,121.93596649169922,-439.07373046875,380.6203918457031,34.68597412109375,-397.6617431640625,969.1978759765625,126.49430847167969,-384.9406433105469,392.3471984863281,44.77415084838867,-348.05352783203125,688.2908935546875,490.3042907714844,-23.752683639526367,588.8414916992188,494.7832946777344,23.910097122192383,742.3333740234375,656.42138671875,-65.01010131835938,584.060302734375,659.5493774414062,-19.357519149780273,806.605224609375,831.7606201171875,208.33909606933594,578.176513671875,841.94482421875,304.4835510253906,808.3245239257812,855.4130249023438,223.13877868652344,588.3992309570312,857.40625,324.56201171875,796.5794067382812,900.8905639648438,-21.47536849975586,558.0098266601562,918.5760498046875,169.02247619628906
video-006_clip-001_pose-001_frame-090_3000ms,628.2596435546875,142.84185791015625,-494.08746337890625,643.8187866210938,121.62076568603516,-477.4001159667969,652.8316650390625,121.38848114013672,-477.67626953125,660.7886962890625,121.22527313232422,-477.97906494140625,614.392822265625,122.00624084472656,-458.2981872558594,605.322265625,122.06805419921875,-458.5754089355469,597.8727416992188,122.1790542602539,-458.5743713378906,672.4945678710938,129.13290405273438,-324.90460205078125,590.9299926757812,128.90492248535156,-236.7422332763672,645.1181640625,163.94656372070312,-434.26873779296875,614.1619873046875,163.32745361328125,-408.7947692871094,718.1506958007812,211.72425842285156,-244.7522430419922,561.5537109375,201.3279266357422,-124.09247589111328,833.4495239257812,169.18893432617188,-298.95513916015625,479.0680236816406,108.72730255126953,-88.27378845214844,942.251953125,139.21388244628906,-386.61798095703125,415.6737060546875,23.148958206176758,-141.36119079589844,972.6807250976562,130.816162109375,-415.4665832519531,396.1094055175781,10.200775146484375,-162.4437255859375,968.8001708984375,130.11717224121094,-463.0003662109375,402.8048095703125,7.167337417602539,-190.64715576171875,960.604736328125,133.1458740234375,-412.0747375488281,409.1578063964844,6.236084938049316,-163.45187377929688,687.1045532226562,484.4142150878906,-48.07157897949219,590.0255126953125,491.9389343261719,47.83211898803711,747.7898559570312,646.6624145507812,-111.36389923095703,556.5697631835938,647.2134399414062,83.10712432861328,830.262939453125,796.217529296875,216.24217224121094,570.6674194335938,817.15673828125,495.6423645019531,836.9956665039062,814.6691284179688,239.8589630126953,587.0640258789062,831.1004638671875,527.8837280273438,834.3980712890625,861.470458984375,20.063871383666992,543.1336669921875,894.4844360351562,363.0126037597656
video-006_clip-001_pose-001_frame-091_3033ms,627.978271484375,142.55303955078125,-465.63629150390625,642.956787109375,123.24163818359375,-446.4779968261719,652.615966796875,123.59205627441406,-446.77587890625,660.7529907226562,123.90419006347656,-446.8002624511719,614.3798828125,123.03089141845703,-432.32891845703125,605.4523315429688,123.23856353759766,-432.62542724609375,597.987060546875,123.57807922363281,-432.6249694824219,672.712646484375,131.40914916992188,-289.2088623046875,590.967529296875,132.18214416503906,-224.81634521484375,644.7627563476562,165.04563903808594,-404.2872009277344,614.2583618164062,164.3855743408203,-385.74102783203125,717.3049926757812,221.71311950683594,-216.74620056152344,562.1384887695312,210.83187866210938,-117.02584075927734,826.4661254882812,190.12149047851562,-217.9792938232422,480.80218505859375,118.30469512939453,-77.74595642089844,935.8778686523438,165.5330047607422,-217.0882110595703,424.7053527832031,38.639122009277344,-91.10543060302734,966.7265014648438,155.00497436523438,-225.92185974121094,409.3885498046875,11.147514343261719,-100.77941131591797,965.7593383789062,153.89004516601562,-268.153564453125,411.7730407714844,10.608978271484375,-127.3442611694336,956.0358276367188,156.7373046875,-237.79261779785156,416.71685791015625,21.15644645690918,-110.38864135742188,686.479736328125,491.62158203125,-47.531707763671875,587.7333984375,498.22344970703125,47.273643493652344,748.2308349609375,648.7936401367188,-36.82521057128906,534.734130859375,647.8302001953125,-14.37663459777832,832.1267700195312,791.072265625,323.23907470703125,562.2863159179688,814.0916748046875,457.1927490234375,837.0469360351562,808.9916381835938,351.2978515625,583.2938232421875,830.7972412109375,506.29229736328125,843.6085815429688,851.2981567382812,162.14895629882812,527.6686401367188,888.41259765625,251.29881286621094
video-006_clip-001_pose-001_frame-092_3067ms,631.2330322265625,146.1181182861328,-480.11285400390625,646.0938110351562,126.4596939086914,-459.381591796875,655.1791381835938,126.76600646972656,-459.42138671875,662.3184204101562,126.97721862792969,-459.6789245605469,618.18701171875,125.17122650146484,-448.575439453125,609.2291259765625,124.67507934570312,-448.8671875,601.4755249023438,124.3427505493164,-448.8675231933594,673.087890625,135.23858642578125,-289.5780944824219,593.3720703125,132.10435485839844,-242.26370239257812,646.0409545898438,168.02566528320312,-412.88983154296875,616.2161865234375,166.05291748046875,-399.1991271972656,714.4732055664062,222.53271484375,-208.34683227539062,562.7900390625,207.0799560546875,-121.87863159179688,824.1378784179688,195.8651885986328,-170.6324462890625,481.7086181640625,119.15896606445312,-37.74931335449219,931.3197021484375,166.52525329589844,-109.17948150634766,431.7512512207031,46.194210052490234,55.4395751953125,960.985595703125,159.7009735107422,-106.55469512939453,436.1009826660156,25.698226928710938,70.42452239990234,959.7621459960938,158.9376678466797,-142.01425170898438,441.498779296875,22.386808395385742,47.42714309692383,949.7388916015625,161.4623260498047,-125.51798248291016,417.8537902832031,29.13855743408203,42.34329605102539,686.0260009765625,491.0119323730469,-47.53885269165039,588.1463623046875,501.16082763671875,47.27842330932617,748.6224975585938,648.571533203125,-62.254966735839844,532.8588256835938,649.6056518554688,-17.722267150878906,828.8541870117188,783.8767700195312,259.0623779296875,559.95361328125,815.30126953125,370.3966064453125,834.9560546875,804.950439453125,284.0088806152344,581.6390991210938,830.2954711914062,402.46807861328125,840.953857421875,846.8095703125,101.52741241455078,522.7910766601562,888.7324829101562,209.65814208984375
video-006_clip-001_pose-001_frame-118_3933ms,599.9600219726562,118.15262603759766,-556.92529296875,611.398681640625,93.91853332519531,-522.7877197265625,620.5496826171875,93.79931640625,-523.0790405273438,628.84130859375,93.93482208251953,-523.1053466796875,582.05908203125,96.2030258178711,-524.4822387695312,571.6099243164062,97.65206146240234,-524.4776000976562,561.2373046875,99.47631072998047,-524.477294921875,639.540283203125,103.3515853881836,-286.70648193359375,546.5938110351562,111.45280456542969,-292.029296875,617.8710327148438,140.0213165283203,-463.0357360839844,583.549072265625,143.55885314941406,-464.8343200683594,683.8446044921875,192.5334930419922,-158.003173828125,513.1309814453125,191.20974731445312,-179.24375915527344,794.8884887695312,146.61631774902344,-149.2886199951172,411.64019775390625,122.69673919677734,-283.37225341796875,910.666259765625,102.85050201416016,-223.30421447753906,311.4252624511719,59.883670806884766,-477.3963623046875,938.606201171875,84.45259857177734,-248.56515502929688,270.3153076171875,74.8853988647461,-518.4462280273438,937.4683837890625,82.96408081054688,-293.252685546875,277.08868408203125,73.08326721191406,-531.5619506835938,928.6982421875,90.14823150634766,-249.16940307617188,290.69293212890625,83.14466857910156,-482.7798156738281,669.9732666015625,491.0252685546875,-12.62939453125,567.462890625,495.2255859375,12.835827827453613,711.6964111328125,673.265869140625,89.33099365234375,535.5957641601562,668.771728515625,86.06693267822266,768.1808471679688,847.2584228515625,433.1882629394531,526.9129028320312,851.4075317382812,479.85064697265625,769.1409301757812,864.8928833007812,456.0270080566406,540.9326782226562,868.4425048828125,508.6803283691406,775.3472900390625,910.1802978515625,246.26364135742188,500.3964538574219,934.1532592773438,324.00909423828125
video-006_clip-001_pose-001_frame-119_3967ms,602.5423583984375,121.82327270507812,-565.2714233398438,614.3561401367188,97.5179672241211,-532.6157836914062,623.5547485351562,97.51057434082031,-532.9229736328125,631.2347412109375,97.56031036376953,-532.9269409179688,584.3984375,99.37281036376953,-533.5682983398438,573.9810180664062,100.95601654052734,-533.5682983398438,563.816162109375,102.9334716796875,-533.5682983398438,642.0648193359375,106.15992736816406,-303.089111328125,549.5777587890625,113.03292846679688,-305.78173828125,620.1398315429688,144.71871948242188,-474.1217956542969,585.4022216796875,148.42337036132812,-475.3316650390625,685.9140625,191.10128784179688,-170.7914581298828,517.5789794921875,186.62232971191406,-180.9804229736328,791.5196533203125,151.2196502685547,-112.72607421875,411.0601501464844,117.5846176147461,-267.8642578125,912.629638671875,101.37214660644531,-124.41316986083984,305.09747314453125,43.34117889404297,-442.6083984375,939.7811889648438,84.02914428710938,-140.64645385742188,262.54144287109375,43.61871337890625,-479.8457336425781,938.0779418945312,82.162109375,-187.3690185546875,270.321533203125,41.269371032714844,-510.6563720703125,929.09521484375,89.13526153564453,-148.749755859375,291.4951477050781,35.21822738647461,-463.0725402832031,668.0341796875,486.99627685546875,-13.209053993225098,563.3355712890625,490.6793518066406,13.35701847076416,714.5739135742188,668.1144409179688,83.3960189819336,531.0673217773438,662.286865234375,84.6802749633789,772.7166137695312,841.984619140625,406.6138610839844,527.1389770507812,845.467041015625,450.8074645996094,774.1638793945312,860.4757080078125,426.7092590332031,541.7266845703125,863.5120849609375,476.2052307128906,782.9346923828125,905.9093627929688,203.1641082763672,502.0474853515625,927.0499267578125,279.2048034667969
video-006_clip-001_pose-001_frame-120_4000ms,600.676025390625,125.23084259033203,-518.8322143554688,614.726318359375,101.43278503417969,-481.17437744140625,624.141845703125,101.98242950439453,-481.19769287109375,631.8502807617188,102.60831451416016,-481.48931884765625,584.2507934570312,101.67308807373047,-487.5516662597656,574.1114501953125,102.3958740234375,-487.5501708984375,564.8225708007812,103.27676391601562,-487.55010986328125,643.1378173828125,111.61544036865234,-242.9801788330078,552.3712768554688,112.20579528808594,-272.6109619140625,618.9053955078125,149.5841827392578,-426.1165466308594,584.1226806640625,150.5409698486328,-434.8460388183594,685.6228637695312,201.50015258789062,-115.05848693847656,519.136474609375,198.19168090820312,-174.63995361328125,782.1837158203125,166.68350219726562,-48.88718032836914,416.795166015625,133.3334503173828,-249.8524169921875,893.0689697265625,109.51167297363281,-56.16757583618164,330.7091369628906,71.66373443603516,-371.4734802246094,923.5962524414062,95.9830093383789,-67.067138671875,300.1578063964844,50.55516815185547,-398.9774475097656,920.964599609375,92.65309143066406,-111.6021957397461,308.1659851074219,48.040706634521484,-435.0467224121094,908.0869750976562,97.98922729492188,-79.91224670410156,322.09912109375,50.952171325683594,-396.7876892089844,666.73486328125,492.208984375,-0.7384165525436401,560.7360229492188,497.1464538574219,0.8453689217567444,728.9573974609375,654.8615112304688,-7.15009069442749,503.7548522949219,653.0064697265625,-29.375165939331055,782.5225830078125,822.22265625,325.11456298828125,508.2803039550781,838.639892578125,370.022216796875,777.1256103515625,840.3245239257812,347.5045471191406,529.6154174804688,854.27587890625,403.41571044921875,817.6946411132812,881.3683471679688,148.81434631347656,468.12554931640625,913.4247436523438,231.7490692138672
video-006_clip-001_pose-001_frame-121_4033ms,598.7735595703125,144.3769989013672,-494.7543029785156,613.6953735351562,122.38882446289062,-457.396484375,623.25244140625,122.99474334716797,-457.6786804199219,631.4979248046875,123.81792449951172,-457.7041015625,583.3687744140625,122.05325317382812,-466.75909423828125,573.3606567382812,122.27113342285156,-466.75836181640625,564.5174560546875,122.53965759277344,-466.75830078125,643.1605224609375,132.019287109375,-226.52374267578125,552.719970703125,130.34645080566406,-269.7779846191406,617.322021484375,169.425537109375,-405.252685546875,582.7173461914062,168.09889221191406,-418.1780090332031,685.2341918945312,219.8060760498047,-101.97314453125,519.5239868164062,212.9691925048828,-176.0894012451172,779.1196899414062,193.9841766357422,-60.774505615234375,417.9599609375,141.6274871826172,-220.49395751953125,897.6848754882812,136.7137908935547,-99.8577651977539,336.0043029785156,101.98812866210938,-299.0369873046875,926.1390991210938,119.43877410888672,-113.89505767822266,310.1637268066406,83.45384979248047,-320.1344909667969,924.1026000976562,115.74479675292969,-158.1028594970703,321.7684326171875,76.8093490600586,-356.6103515625,912.2545166015625,123.9299087524414,-124.70286560058594,330.1605224609375,90.12983703613281,-322.3574523925781,666.1875610351562,503.3144836425781,3.8749377727508545,560.5322265625,506.3027038574219,-3.768451452255249,729.0673828125,658.6800537109375,-39.161685943603516,497.5372009277344,655.75390625,-77.5300521850586,777.5344848632812,826.5618286132812,257.23992919921875,496.08392333984375,845.8162231445312,229.45851135253906,771.908203125,844.9174194335938,276.46527099609375,518.887451171875,867.4755859375,249.7999725341797,805.5423583984375,879.7691650390625,73.86461639404297,441.4160461425781,914.951171875,51.84628677368164
video-006_clip-001_pose-001_frame-122_4067ms,598.96630859375,147.8057403564453,-498.1853942871094,614.1664428710938,126.42711639404297,-458.25408935546875,623.9567260742188,127.83677673339844,-458.2860412597656,632.3146362304688,129.37022399902344,-458.553466796875,584.0936279296875,123.94473266601562,-469.59600830078125,574.0756225585938,123.49015045166016,-469.59600830078125,564.9872436523438,123.3499755859375,-469.5960388183594,643.4336547851562,137.90301513671875,-220.2082061767578,552.8189086914062,132.8350067138672,-272.4859924316406,616.6499633789062,171.7421417236328,-407.0913391113281,582.2070922851562,170.8075714111328,-422.2250671386719,684.2363891601562,223.1044921875,-98.1937484741211,519.4593505859375,215.3440399169922,-187.6439971923828,780.6883544921875,194.20220947265625,-79.97897338867188,413.0443420410156,143.36692810058594,-423.9278869628906,893.90087890625,143.7134552001953,-154.22303771972656,339.4380187988281,102.3447494506836,-715.452880859375,923.6548461914062,128.03517150878906,-177.9871826171875,317.3759460449219,75.6892318725586,-780.9360961914062,922.8370361328125,123.55327606201172,-222.40872192382812,327.017333984375,67.64198303222656,-798.8078002929688,912.1599731445312,129.98114013671875,-180.3031768798828,336.68731689453125,82.79961395263672,-739.9395751953125,665.6265258789062,504.7657470703125,13.99446964263916,560.0072631835938,507.7757263183594,-13.879683494567871,730.2965698242188,658.7239990234375,-62.79335403442383,496.9687805175781,657.8065185546875,-128.82022094726562,777.626708984375,827.278076171875,230.19252014160156,492.18865966796875,848.6911010742188,166.28428649902344,771.7279052734375,845.5166015625,249.19277954101562,514.8159790039062,870.116943359375,183.88394165039062,805.1484985351562,878.3006591796875,46.58036422729492,436.48309326171875,915.5572509765625,-36.071075439453125
video-006_clip-001_pose-001_frame-145_4833ms,558.3567504882812,113.25465393066406,-910.7593383789062,572.9603881835938,87.1485824584961,-879.12255859375,583.4534301757812,86.58993530273438,-879.1196899414062,594.561279296875,86.37407684326172,-879.1197509765625,541.057861328125,91.54204559326172,-872.5120239257812,530.2081909179688,93.38906860351562,-872.5062866210938,519.4573974609375,95.2658462524414,-872.5072631835938,610.0551147460938,94.67015838623047,-605.4696655273438,507.9007568359375,105.87277221679688,-574.320556640625,580.3822021484375,140.64340209960938,-799.7259521484375,544.3047485351562,143.39199829101562,-790.8053588867188,665.5154418945312,187.97024536132812,-356.126708984375,478.43817138671875,186.758544921875,-345.80792236328125,770.3455200195312,171.01133728027344,-331.958251953125,345.8825988769531,121.1583251953125,-400.9089660644531,898.001220703125,106.0355453491211,-487.02020263671875,212.07290649414062,43.14262008666992,-618.4035034179688,930.6527099609375,84.57926177978516,-531.3092041015625,175.79164123535156,20.42490577697754,-670.4330444335938,928.4315185546875,83.74886322021484,-575.43408203125,178.6635284423828,13.489964485168457,-722.869140625,915.843505859375,94.84657287597656,-512.013916015625,188.31997680664062,22.50198745727539,-655.1890258789062,654.5641479492188,498.6668395996094,-26.20909881591797,551.2454833984375,500.684326171875,26.445209503173828,673.1710815429688,715.6804809570312,29.006418228149414,511.6884765625,711.127685546875,192.221435546875,696.534912109375,918.6779174804688,378.0499267578125,499.0435485839844,899.116943359375,627.028564453125,693.7193603515625,946.6890869140625,397.336181640625,511.1091613769531,924.6033935546875,653.2628784179688,686.2356567382812,997.5330200195312,96.77775573730469,464.1086730957031,982.4340209960938,389.5155944824219
video-006_clip-001_pose-001_frame-146_4867ms,561.3394775390625,113.87555694580078,-825.6499633789062,574.7919921875,88.7662124633789,-794.6402587890625,585.4606323242188,87.81865692138672,-794.7255859375,595.8746948242188,87.06043243408203,-794.8318481445312,542.28759765625,92.82134246826172,-786.7709350585938,531.7247924804688,94.4751968383789,-786.89990234375,521.9403076171875,96.11653900146484,-786.8759765625,610.2713012695312,94.45477294921875,-562.5321044921875,511.03521728515625,104.87897491455078,-521.3682250976562,584.134521484375,136.74920654296875,-734.9406127929688,547.1665649414062,139.70985412597656,-720.9756469726562,666.5119018554688,193.0195770263672,-311.44287109375,480.81756591796875,184.11497497558594,-311.40728759765625,764.2404174804688,176.55455017089844,-222.71522521972656,348.5025329589844,106.59329223632812,-362.14404296875,901.8190307617188,105.06697845458984,-236.40245056152344,199.9396514892578,36.6909065246582,-555.5733032226562,934.2407836914062,89.7477798461914,-251.68984985351562,163.22569274902344,22.863388061523438,-569.9564819335938,933.6155395507812,83.04011535644531,-310.0385437011719,162.47738647460938,17.569698333740234,-668.1898193359375,926.9335327148438,90.32176971435547,-264.6495056152344,174.7171173095703,20.747997283935547,-638.672607421875,654.3555908203125,496.1236267089844,-21.367616653442383,551.200439453125,499.1891174316406,21.61858558654785,676.9077758789062,703.51318359375,18.661636352539062,511.7068786621094,695.5988159179688,133.84486389160156,698.957763671875,914.3248291015625,304.7171936035156,499.1486511230469,890.1445922851562,537.5578002929688,695.134033203125,941.0191650390625,320.19073486328125,511.8059387207031,912.1138916015625,581.2369995117188,694.8212890625,991.2667236328125,50.54350280761719,474.6710205078125,974.8834228515625,298.897216796875
video-006_clip-001_pose-001_frame-147_4900ms,572.6259155273438,98.73249816894531,-707.3120727539062,585.5438232421875,74.44551849365234,-669.2984619140625,595.8662719726562,74.2568588256836,-669.2904052734375,605.1232299804688,74.18746185302734,-669.638427734375,553.702880859375,75.32662200927734,-668.4293823242188,542.3246459960938,75.74080657958984,-668.763427734375,531.7573852539062,76.37959289550781,-668.7684326171875,618.1483764648438,82.6385269165039,-414.1612854003906,518.4754028320312,86.77635955810547,-407.25469970703125,592.737060546875,120.67691802978516,-606.63623046875,556.0118408203125,122.70204162597656,-604.3577270507812,668.988037109375,168.98712158203125,-256.1598205566406,487.5782775878906,162.63275146484375,-297.032470703125,762.2304077148438,116.9440689086914,-161.3672332763672,353.5794982910156,64.2269287109375,-381.7497863769531,885.4500732421875,59.575439453125,-103.45524597167969,255.21730041503906,-31.634674072265625,-544.0648803710938,924.9218139648438,49.52506637573242,-112.88359832763672,229.67417907714844,-54.17821502685547,-570.827880859375,925.2376098632812,47.51767349243164,-158.4056854248047,232.25772094726562,-72.32463073730469,-640.5800170898438,918.9696655273438,50.06851577758789,-125.939208984375,244.74346923828125,-62.49497604370117,-589.2979125976562,649.9268188476562,488.05615234375,-14.83583927154541,542.2826538085938,488.6350402832031,15.016168594360352,688.774169921875,677.7235717773438,0.9191657304763794,497.7862854003906,674.8286743164062,155.465576171875,740.337158203125,876.7452392578125,361.35015869140625,487.5606994628906,856.3253173828125,618.7904663085938,736.3027954101562,894.3922729492188,385.0237121582031,505.751708984375,875.4495849609375,654.9833374023438,752.5479125976562,947.3277587890625,124.43508911132812,452.9873962402344,944.2935791015625,439.4574279785156
video-006_clip-001_pose-001_frame-148_4933ms,579.48193359375,100.80774688720703,-552.70361328125,596.1317138671875,76.89176940917969,-507.77880859375,606.5650024414062,77.73263549804688,-507.7746276855469,615.39013671875,78.54844665527344,-508.12139892578125,561.1659545898438,76.75486755371094,-510.0249938964844,547.822021484375,77.86707305908203,-510.0369567871094,536.1114501953125,79.30955505371094,-510.0387878417969,628.4230346679688,88.59334564208984,-251.1847686767578,522.1380004882812,90.3922119140625,-259.57080078125,598.443359375,125.56819915771484,-453.2928466796875,560.6235961914062,129.15235900878906,-455.8317565917969,669.6716918945312,177.0003662109375,-154.9840545654297,491.43853759765625,166.33474731445312,-186.08697509765625,755.856689453125,124.73255920410156,-177.3132781982422,361.7880859375,64.5314712524414,-363.6838073730469,859.9161987304688,68.6861801147461,-223.66409301757812,287.25579833984375,-18.857152938842773,-542.3590087890625,899.0394287109375,53.26852798461914,-253.0294647216797,257.59429931640625,-39.22074508666992,-569.5029907226562,897.8154296875,49.96895217895508,-275.1385192871094,272.9825439453125,-44.7690544128418,-601.9961547851562,881.9559326171875,57.81051254272461,-240.4056396484375,276.8991394042969,-32.90155029296875,-580.2117309570312,647.4251098632812,492.8335266113281,-11.24440860748291,538.493408203125,496.0054016113281,11.455114364624023,696.9905395507812,664.4422607421875,18.130369186401367,486.0318908691406,659.6864013671875,90.7903823852539,747.5614013671875,855.7283325195312,343.80902099609375,466.3745422363281,855.3298950195312,467.6839904785156,740.1707153320312,872.293701171875,364.353759765625,487.7989807128906,875.7640991210938,493.9541931152344,775.0458374023438,917.7518920898438,134.765625,403.5508728027344,930.113037109375,289.87469482421875
video-006_clip-001_pose-001_frame-149_4967ms,580.4161376953125,104.06282043457031,-558.5894165039062,597.4414672851562,79.77605438232422,-515.93701171875,607.8878173828125,80.71903991699219,-515.9368896484375,616.4674682617188,81.47343444824219,-516.2669677734375,562.3838500976562,78.68976593017578,-512.2415771484375,549.249755859375,79.36333465576172,-512.5420532226562,538.1493530273438,80.49146270751953,-512.5421142578125,629.8408203125,90.7842025756836,-265.3067626953125,523.7899169921875,91.10112762451172,-249.89015197753906,599.4140625,129.95391845703125,-461.2946472167969,561.37109375,130.99403381347656,-457.0428161621094,669.74365234375,175.64541625976562,-183.91445922851562,492.4349365234375,165.1082763671875,-131.1731719970703,749.4116821289062,119.3972396850586,-169.84884643554688,363.1633605957031,59.67059326171875,-295.4226379394531,840.7730712890625,66.16796875,-126.05126190185547,330.0079650878906,-30.97503089904785,-420.9938659667969,868.9640502929688,60.031494140625,-149.43992614746094,323.4687805175781,-49.114315032958984,-449.8253479003906,868.1515502929688,56.33036422729492,-163.19837951660156,340.4547119140625,-51.76219177246094,-447.85369873046875,852.1826782226562,65.47460174560547,-135.9214324951172,338.2570495605469,-39.820899963378906,-435.8603820800781,647.3256225585938,491.8994140625,-13.474525451660156,537.1032104492188,496.13067626953125,13.96975326538086,698.6807250976562,670.1648559570312,-13.077171325683594,479.6490173339844,662.6602783203125,93.5034408569336,748.6993408203125,857.7962646484375,313.3210754394531,461.8043518066406,856.3515625,475.0404052734375,740.8534545898438,873.4483032226562,334.2016296386719,483.45989990234375,876.1603393554688,501.1820983886719,773.6328125,916.169921875,104.46127319335938,394.03125,926.3914184570312,299.0738220214844
